ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
221702,22,Brazil,80,FK Austria Wien,14.0,1699,Left,1.0,3.0,3.0,High/ Low,Lean,RM,2017.0,2019.0,69.0,148.0,,69.125,66.0,46.1,58.62068965517241,11.6
223495,24,Argentina,77,Club Atlético Huracán,11.0,1802,Left,1.0,2.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,72.0,168.0,,58.75,63.75,68.9,62.3448275862069,11.2
233223,24,Croatia,76,FC Lugano,10.0,1875,Right,1.0,3.0,3.0,High/ Medium,Normal,CM,2017.0,2019.0,71.0,163.0,,67.625,69.125,62.2,64.96551724137932,11.8
223240,25,Argentina,74,Rosario Central,9.0,1739,Right,1.0,3.0,2.0,High/ Medium,Lean,RB,2017.0,2019.0,67.0,163.0,,61.0,64.875,67.6,60.206896551724135,11.8
224520,21,England,82,Rangers FC,42.0,1624,Right,1.0,5.0,4.0,High/ Medium,Lean,LW,2017.0,2019.0,68.0,143.0,,66.5,66.25,44.4,56.827586206896555,8.6
223498,23,Argentina,80,Club Atlético Banfield,6.0,1858,Right,1.0,2.0,3.0,High/ Medium,Lean,CDM,2017.0,2019.0,70.0,172.0,,67.25,68.375,68.7,63.86206896551724,12.4
215309,27,Argentina,72,Estudiantes de La Plata,14.0,1749,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,70.0,161.0,,69.0,67.125,47.7,60.58620689655172,12.0
235290,22,Italy,79,SPAL,19.0,1506,Right,1.0,2.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,74.0,187.0,,46.75,48.125,63.7,52.689655172413794,8.6
245021,21,Senegal,79,Moreirense FC,6.0,1720,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,74.0,176.0,,55.875,58.625,67.8,60.03448275862069,9.8
177955,30,Mexico,71,Puebla FC,31.0,1757,Right,1.0,3.0,3.0,Medium/ High,Normal,CDM,2017.0,2018.0,69.0,157.0,,56.875,62.875,66.6,61.206896551724135,9.6
184624,28,Scotland,71,Norwich City,21.0,1705,Right,1.0,2.0,2.0,High/ Low,Normal,ST,2017.0,2019.0,73.0,157.0,,66.625,61.5,49.7,59.58620689655172,10.6
237105,21,Colombia,79,Rosario Central,1.0,1603,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2018.0,71.0,174.0,,51.125,53.125,66.3,55.241379310344826,11.2
190516,27,Belgium,71,Al Raed,16.0,1763,Right,1.0,4.0,4.0,Medium/ Low,Normal,LM,2017.0,2019.0,68.0,161.0,,68.0,67.5,48.0,61.3448275862069,12.0
227638,21,Nigeria,79,1. FC Union Berlin,4.0,1623,Right,1.0,3.0,3.0,Medium/ Low,Stocky,RW,2017.0,2019.0,73.0,190.0,,68.25,59.625,41.8,55.89655172413793,12.8
193847,30,Spain,71,Cerezo Osaka,5.0,1800,Left,2.0,3.0,2.0,High/ High,Normal,CDM,2017.0,2018.0,76.0,196.0,,57.625,61.625,68.2,62.13793103448276,11.4
241464,21,Spain,79,Málaga CF,12.0,1571,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,76.0,179.0,,49.5,55.75,67.5,53.89655172413793,11.8
175932,29,Belgium,71,Melbourne City FC,13.0,1762,Right,1.0,4.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,73.0,170.0,,61.5,62.75,68.9,60.3448275862069,13.2
243270,21,Portugal,80,Moreirense FC,6.0,1770,Left,1.0,5.0,3.0,Medium/ Medium,Lean,RW,2017.0,2019.0,71.0,146.0,,70.375,66.375,47.9,61.827586206896555,8.6
207943,25,Brazil,74,Portimonense SC,8.0,1911,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RCM,2017.0,2019.0,70.0,152.0,,65.0,68.125,69.7,66.79310344827586,9.2
234835,23,Portugal,79,Deportivo de La Coruña,7.0,1494,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RCB,2017.0,2019.0,75.0,172.0,,46.5,48.5,64.9,51.689655172413794,11.8
219988,25,Uruguay,73,KV Kortrijk,20.0,1479,Left,1.0,2.0,3.0,Medium/ Medium,Lean,RS,2017.0,2019.0,77.0,190.0,,65.875,57.5,39.5,52.06896551724138,7.8
234078,20,Belgium,82,Hamburger SV,15.0,1826,Right,1.0,4.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,70.0,172.0,,64.0,68.375,66.7,64.10344827586206,7.4
223074,22,Romania,78,AZ Alkmaar,14.0,1757,Left,1.0,4.0,4.0,Medium/ Medium,Lean,RW,2017.0,2019.0,71.0,159.0,,70.625,67.75,48.0,60.96551724137931,10.8
224104,28,Argentina,71,Unión de Santa Fe,13.0,1854,Right,1.0,3.0,3.0,High/ Low,Stocky,RWB,2017.0,2019.0,69.0,170.0,,64.875,64.75,68.0,64.34482758620689,11.4
241775,26,Morocco,72,Perugia,10.0,1615,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,75.0,183.0,,51.375,53.375,65.1,56.275862068965516,11.0
178032,31,France,71,1. FC Magdeburg,15.0,1584,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,75.0,198.0,,48.125,51.875,64.5,54.96551724137931,11.4
210548,23,Italy,79,Empoli,18.0,1818,Right,1.0,2.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,159.0,,63.625,67.25,63.1,63.58620689655172,9.2
189558,27,Poland,72,Frosinone,9.0,1647,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,77.0,196.0,,52.25,56.75,66.2,57.10344827586207,11.4
222079,21,England,83,Sheffield Wednesday,33.0,1759,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,73.0,183.0,,66.5,68.0,59.7,61.06896551724138,10.0
239231,19,Spain,82,SD Eibar,27.0,1890,Left,1.0,3.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,68.0,152.0,,66.25,69.75,67.8,65.65517241379311,10.0
214413,24,Chile,74,CD Huachipato,7.0,1776,Right,1.0,3.0,3.0,Medium/ High,Lean,CDM,2017.0,2018.0,69.0,150.0,,57.125,62.25,68.2,61.41379310344828,10.6
198032,26,England,73,Wigan Athletic,25.0,1509,Left,1.0,3.0,2.0,Low/ Medium,Lean,LCB,2017.0,2019.0,78.0,192.0,,46.5,49.875,63.9,52.3448275862069,10.6
201883,26,Spain,71,Empoli,12.0,1718,Right,1.0,2.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,72.0,176.0,,66.875,60.75,48.0,59.96551724137931,9.6
180635,30,England,71,Hull City,12.0,1513,Right,1.0,3.0,2.0,Medium/ High,Normal,RCB,2017.0,2019.0,74.0,187.0,,47.375,50.625,63.7,52.10344827586207,11.0
212381,24,Italy,75,Benevento,31.0,1702,Left,1.0,2.0,3.0,High/ Low,Lean,RW,2017.0,2019.0,68.0,143.0,,68.0,67.375,44.9,59.3448275862069,10.4
220837,24,Colombia,75,Atlético Nacional,11.0,1855,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,68.0,137.0,,65.375,67.125,67.7,64.34482758620689,11.2
205990,23,England,78,Blackburn Rovers,22.0,1837,Right,1.0,3.0,3.0,Medium/ High,Normal,RM,2017.0,2019.0,69.0,159.0,,60.125,64.5,67.1,63.89655172413793,10.8
203177,25,France,76,Getafe CF,27.0,1824,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,72.0,172.0,,64.125,64.75,68.8,63.44827586206897,9.6
193706,26,Bosnia Herzegovina,74,SG Dynamo Dresden,11.0,1618,Right,1.0,2.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,76.0,187.0,,50.375,51.875,64.1,55.793103448275865,12.8
230072,24,Bosnia Herzegovina,76,Medipol Başakşehir FK,16.0,1596,Left,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,74.0,176.0,,67.0,60.125,41.2,55.51724137931034,10.8
212409,25,Colombia,75,Cruz Azul,8.0,1783,Right,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,70.0,174.0,,69.0,64.625,45.7,61.44827586206897,13.2
220355,25,Spain,74,Rayo Vallecano,15.0,1626,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,74.0,181.0,,67.0,60.875,46.0,56.58620689655172,10.6
138436,34,Republic of Ireland,71,Ipswich Town,33.0,1874,Right,2.0,3.0,2.0,High/ High,Normal,ST,2017.0,2018.0,72.0,174.0,,69.125,67.75,60.4,65.58620689655173,9.0
224967,24,Senegal,75,SV Zulte-Waregem,13.0,1776,Right,1.0,4.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,69.0,165.0,,69.75,65.125,52.0,61.758620689655174,10.6
236498,21,Netherlands,80,SC Heerenveen,8.0,1714,Left,1.0,5.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,74.0,170.0,,68.5,63.875,48.1,59.758620689655174,10.6
167379,31,Brazil,71,Los Angeles FC,15.0,1726,Right,1.0,4.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2018.0,73.0,154.0,,58.125,61.125,69.5,59.827586206896555,10.2
205531,24,Italy,76,Perugia,18.0,1831,Right,1.0,4.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,71.0,154.0,,66.25,68.75,62.6,63.93103448275862,9.2
212446,24,Italy,76,Cosenza,11.0,1827,Right,1.0,3.0,4.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,68.0,148.0,,67.75,65.625,53.8,63.48275862068966,11.6
219617,25,Argentina,75,UD Almería,12.0,1828,Right,1.0,3.0,2.0,Medium/ High,Lean,CDM,2017.0,2019.0,69.0,157.0,,55.75,60.625,69.0,62.93103448275862,13.2
204519,28,Curacao,71,Stoke City,46.0,1860,Right,1.0,3.0,2.0,High/ Medium,Lean,RB,2017.0,2019.0,73.0,170.0,,60.5,62.625,69.0,64.06896551724138,13.4
204276,31,Israel,71,Queens Park Rangers,30.0,1707,Right,1.0,4.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,73.0,176.0,,66.5,60.375,48.1,59.206896551724135,11.0
181236,29,Brazil,71,Çaykur Rizespor,10.0,1889,Right,1.0,4.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,71.0,165.0,,67.625,68.375,62.8,65.27586206896552,12.4
221433,22,Mexico,79,Royal Antwerp FC,7.0,1935,Right,1.0,4.0,3.0,Medium/ High,Normal,RDM,2017.0,2019.0,69.0,150.0,,63.625,67.25,68.2,67.06896551724138,11.6
221179,25,Spain,74,Gimnàstic de Tarragona,17.0,1809,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,72.0,159.0,,66.375,68.125,63.0,60.3448275862069,23.8
218623,25,Portugal,73,Legia Warszawa,5.0,1934,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,RDM,2017.0,2019.0,72.0,185.0,,67.25,67.125,68.5,66.96551724137932,11.2
219655,24,Italy,74,Frosinone,3.0,1762,Right,1.0,3.0,3.0,High/ Medium,Normal,RM,2017.0,2019.0,70.0,163.0,,58.25,62.0,67.1,61.06896551724138,11.4
212232,24,Australia,73,Hibernian,11.0,1869,Right,1.0,4.0,3.0,High/ High,Normal,ST,2017.0,2019.0,70.0,168.0,,69.0,65.375,53.6,65.06896551724138,10.8
220172,22,Switzerland,74,Nottingham Forest,6.0,1770,Right,1.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,70.0,154.0,,59.75,59.625,65.6,61.55172413793103,9.2
221452,23,Spain,76,CD Tenerife,12.0,1769,Right,1.0,3.0,3.0,High/ High,Normal,ST,2017.0,2019.0,68.0,170.0,,69.0,64.625,47.2,61.310344827586206,11.2
231448,18,England,85,TSG 1899 Hoffenheim,25.0,1676,Right,1.0,4.0,4.0,High/ Medium,Lean,RW,2017.0,2019.0,69.0,157.0,,66.375,63.25,47.9,57.6551724137931,12.2
185120,31,Italy,70,Benevento,3.0,1539,Right,1.0,2.0,2.0,Medium/ High,Lean,LCB,2017.0,2019.0,72.0,172.0,,43.75,44.625,63.2,53.44827586206897,9.8
231212,23,Argentina,76,Genoa,5.0,1828,Right,1.0,3.0,2.0,Low/ Medium,Normal,CDM,2017.0,2019.0,70.0,163.0,,61.0,64.875,66.9,63.310344827586206,11.8
230708,21,England,83,Rangers FC,17.0,1440,Right,1.0,2.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,75.0,198.0,,39.75,43.0,62.5,50.10344827586207,10.0
204346,23,Spain,76,Granada CF,13.0,1802,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,66.0,141.0,,65.625,67.875,56.7,62.13793103448276,12.0
208700,27,Germany,71,UD Las Palmas,19.0,1727,Left,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,72.0,183.0,,69.25,63.875,46.9,60.0,10.0
206654,24,Spain,76,Deportivo de La Coruña,39.0,1509,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,75.0,192.0,,49.25,52.0,63.9,52.37931034482759,10.4
192320,26,England,70,Birmingham City,11.0,1936,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,73.0,181.0,,65.125,66.125,66.6,67.24137931034483,11.8
214343,26,Colombia,73,Deportivo de La Coruña,2.0,1700,Right,1.0,2.0,2.0,Medium/ High,Normal,CDM,2017.0,2019.0,70.0,157.0,,56.25,61.75,67.6,58.96551724137931,10.8
192071,27,Italy,70,Udinese,14.0,1707,Right,1.0,3.0,3.0,High/ Low,Lean,RM,2017.0,2019.0,68.0,143.0,,66.0,63.875,48.4,59.6551724137931,10.2
233292,24,Argentina,77,Rosario Central,9.0,1548,Right,1.0,2.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,71.0,174.0,,47.0,45.625,61.0,53.827586206896555,10.6
239950,21,Portugal,80,Vitória Guimarães,5.0,1783,Right,1.0,3.0,3.0,High/ Medium,Normal,CM,2017.0,2019.0,72.0,152.0,,61.25,66.125,66.1,61.89655172413793,11.4
213839,23,Belgium,76,Nîmes Olympique,12.0,1580,Right,1.0,4.0,3.0,Medium/ High,Normal,LS,2017.0,2019.0,74.0,170.0,,66.5,61.5,44.5,54.793103448275865,10.0
226385,23,Argentina,77,Boca Juniors,15.0,1709,Right,1.0,3.0,3.0,Medium/ Low,Lean,RW,2017.0,2018.0,66.0,154.0,,67.0,66.75,48.1,59.310344827586206,10.2
235863,20,Italy,85,Atalanta,2.0,1606,Right,1.0,5.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,73.0,181.0,,50.75,53.0,64.5,55.62068965517241,11.4
207960,24,Spain,76,CF Rayo Majadahonda,5.0,1747,Right,1.0,3.0,3.0,High/ Medium,Normal,LS,2017.0,2019.0,69.0,159.0,,67.875,65.0,50.4,60.13793103448276,11.8
204121,25,Czech Republic,73,Çaykur Rizespor,8.0,1692,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,183.0,,57.125,58.875,65.9,59.0,10.2
220509,23,Italy,75,Lecce,21.0,1557,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2019.0,69.0,146.0,,49.5,52.875,64.7,54.41379310344828,8.4
232293,19,Nigeria,82,Sporting de Charleroi,12.0,1629,Right,1.0,4.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,73.0,172.0,,66.25,59.375,42.2,56.3448275862069,10.6
236393,22,Spain,79,SD Eibar,57.0,1638,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,150.0,,68.125,63.0,42.5,57.13793103448276,9.2
192110,23,Mexico,74,Monarcas Morelia,12.0,1756,Right,1.0,4.0,3.0,High/ Medium,Lean,RM,2017.0,2018.0,69.0,154.0,,67.875,64.5,49.7,61.172413793103445,9.6
213105,23,Wales,75,Wigan Athletic,7.0,1819,Right,1.0,4.0,3.0,Medium/ Medium,Normal,RDM,2017.0,2019.0,73.0,194.0,,61.875,66.125,64.1,63.06896551724138,11.0
208502,25,Mexico,74,Guadalajara,10.0,1779,Right,1.0,3.0,3.0,High/ High,Lean,RB,2017.0,2019.0,70.0,154.0,,58.0,61.875,66.5,61.724137931034484,10.6
212351,27,Colombia,72,América de Cali,22.0,1826,Right,1.0,3.0,3.0,Low/ High,Normal,LCB,2017.0,2019.0,72.0,161.0,,58.0,61.125,66.9,63.6551724137931,9.8
232329,21,Turkey,77,MKE Ankaragücü,8.0,1636,Left,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,75.0,174.0,,66.625,63.0,41.5,56.96551724137931,10.4
232080,21,England,81,Leeds United,37.0,1785,Left,1.0,2.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,69.0,154.0,,67.125,65.625,52.9,62.310344827586206,9.2
236692,22,Spain,77,Real Zaragoza,9.0,1593,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LS,2017.0,2019.0,72.0,161.0,,66.875,61.75,41.8,55.44827586206897,8.8
184982,29,Chile,70,Defensa y Justicia,14.0,1655,Right,1.0,3.0,3.0,High/ Low,Lean,ST,2017.0,2019.0,75.0,176.0,,66.625,63.0,46.4,57.6551724137931,9.8
193942,28,England,70,Nottingham Forest,23.0,1846,Left,1.0,2.0,3.0,Medium/ High,Lean,LDM,2017.0,2019.0,70.0,170.0,,62.25,65.125,66.8,64.6896551724138,7.0
203161,25,Germany,74,SV Darmstadt 98,14.0,1404,Right,1.0,2.0,2.0,Medium/ High,Normal,RCB,2017.0,2019.0,76.0,198.0,,42.625,44.5,62.0,48.172413793103445,12.0
214937,23,Argentina,75,Club Atlético Aldosivi,9.0,1839,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,70.0,161.0,,60.375,63.25,66.5,63.3448275862069,12.0
232610,23,Japan,75,Hannover 96,39.0,1711,Right,1.0,4.0,3.0,High/ Medium,Normal,LM,2017.0,2019.0,68.0,157.0,,68.875,63.875,45.3,59.55172413793103,10.2
198564,29,Honduras,70,CD Lugo,7.0,1725,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,72.0,176.0,,67.0,62.0,47.9,59.55172413793103,11.4
223654,21,Spain,79,Granada CF,7.0,1853,Right,1.0,3.0,2.0,Low/ High,Normal,RDM,2017.0,2019.0,69.0,150.0,,59.25,62.375,68.3,64.72413793103448,9.2
235943,24,Spain,77,FC Sochaux-Montbéliard,10.0,1756,Right,1.0,3.0,2.0,High/ Medium,Normal,RB,2017.0,2019.0,68.0,134.0,,59.375,60.375,64.7,61.0,10.2
228520,24,Argentina,77,SD Huesca,11.0,1751,Left,1.0,4.0,3.0,Medium/ Medium,Stocky,RM,2017.0,2019.0,68.0,179.0,,68.75,65.5,52.7,60.793103448275865,9.4
229038,20,Spain,79,SD Huesca,4.0,1758,Right,1.0,3.0,3.0,Medium/ High,Normal,CDM,2017.0,2019.0,75.0,192.0,,58.875,63.875,66.7,61.10344827586207,10.4
236466,21,France,81,AC Ajaccio,10.0,1840,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RB,2017.0,2019.0,70.0,139.0,,63.0,67.25,68.3,63.55172413793103,11.8
202686,28,Bermuda,70,Queens Park Rangers,30.0,1851,Right,1.0,3.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,67.0,152.0,,68.625,66.125,55.4,64.55172413793103,9.4
223422,31,Argentina,70,Monarcas Morelia,13.0,1490,Right,1.0,2.0,2.0,Low/ Medium,Normal,RCB,2017.0,2019.0,71.0,172.0,,45.875,46.75,62.8,51.44827586206897,10.2
204992,26,Ivory Coast,73,Málaga CF,17.0,1726,Right,1.0,3.0,3.0,High/ Low,Lean,ST,2017.0,2019.0,69.0,152.0,,68.375,63.0,46.7,59.689655172413794,11.0
204737,26,Portugal,70,Cádiz CF,7.0,1809,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,RM,2017.0,2019.0,65.0,134.0,,66.25,65.25,50.1,63.44827586206897,9.4
198857,28,Italy,70,Brescia,8.0,1422,Right,1.0,2.0,2.0,Low/ Medium,Lean,RCB,2017.0,2019.0,76.0,187.0,,41.5,43.5,62.4,49.48275862068966,11.0
214217,27,Chile,72,CD Palestino,6.0,1753,Right,1.0,4.0,2.0,Medium/ Medium,Normal,CB,2017.0,2018.0,70.0,170.0,,57.375,59.375,66.0,60.55172413793103,11.8
222153,25,Italy,71,Benevento,3.0,1806,Right,1.0,3.0,3.0,High/ Medium,Normal,LW,2017.0,2019.0,70.0,150.0,,68.875,67.125,53.3,62.724137931034484,10.0
219852,24,Italy,75,Sampdoria,13.0,1676,Right,1.0,2.0,2.0,Low/ High,Lean,RB,2017.0,2019.0,72.0,154.0,,51.125,53.5,68.0,58.41379310344828,10.0
231628,21,Spain,81,UD Las Palmas,27.0,1769,Right,1.0,2.0,3.0,High/ Low,Normal,RF,2017.0,2019.0,75.0,190.0,,67.5,62.75,53.0,61.3448275862069,10.8
209613,26,Italy,73,Foggia,4.0,1681,Right,1.0,3.0,3.0,High/ Medium,Lean,RCM,2017.0,2019.0,70.0,163.0,,68.125,63.625,42.9,58.48275862068966,10.2
228813,21,Spain,82,Girona FC,37.0,1783,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,68.0,150.0,,64.75,68.5,60.7,62.172413793103445,10.0
241629,20,Brazil,85,Sassuolo,32.0,1857,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,70.0,154.0,,65.0,66.125,67.2,64.86206896551724,8.8
195037,27,England,72,Middlesbrough,30.0,1331,Right,1.0,2.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,75.0,198.0,,38.0,42.375,61.0,45.93103448275862,9.8
228321,22,Spain,78,FC Girondins de Bordeaux,47.0,1822,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,RB,2017.0,2019.0,67.0,146.0,,63.125,63.0,67.5,63.10344827586207,10.2
215267,26,Argentina,73,Unión Española,10.0,1518,Right,1.0,2.0,3.0,Medium/ Low,Normal,ST,2017.0,2018.0,75.0,198.0,,65.25,58.375,45.2,52.48275862068966,11.4
206565,25,Scotland,74,Peterborough United,27.0,1794,Right,1.0,3.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,69.0,154.0,,67.0,67.375,52.2,62.172413793103445,12.0
227557,21,Colombia,78,FC Groningen,8.0,1634,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,170.0,,67.5,61.0,45.1,56.93103448275862,9.8
244206,18,Argentina,84,Argentinos Juniors,9.0,1394,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,73.0,168.0,,40.5,43.5,63.4,48.44827586206897,8.0
195313,27,France,71,Real Sporting de Gijón,5.0,1498,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,74.0,170.0,,46.125,50.125,65.0,51.93103448275862,9.6
224756,21,France,79,KSV Cercle Brugge,12.0,1752,Right,1.0,3.0,3.0,High/ Medium,Normal,RCM,2017.0,2019.0,70.0,163.0,,66.75,67.875,61.7,60.89655172413793,9.8
214776,25,Argentina,73,Argentinos Juniors,7.0,1876,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RW,2017.0,2019.0,72.0,185.0,,68.625,68.25,62.4,65.20689655172414,10.6
224508,26,Italy,71,Pescara,47.0,1759,Right,1.0,4.0,3.0,High/ Medium,Lean,LW,2017.0,2019.0,72.0,170.0,,68.25,66.75,50.4,61.275862068965516,10.2
235522,22,Spain,78,Albacete BP,44.0,1822,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RDM,2017.0,2019.0,68.0,141.0,,64.375,67.375,60.4,63.89655172413793,7.6
179971,28,DR Congo,69,BB Erzurumspor,9.0,1631,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,74.0,198.0,,65.25,58.0,47.5,56.241379310344826,12.8
224265,21,England,79,Bolton Wanderers,23.0,1782,Right,1.0,2.0,3.0,Medium/ Medium,Lean,RDM,2017.0,2019.0,70.0,146.0,,59.125,63.125,66.1,61.827586206896555,10.4
232208,21,Brazil,78,Eintracht Frankfurt,28.0,1787,Left,1.0,4.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,68.0,154.0,,63.0,67.125,57.9,62.03448275862069,8.8
202517,26,Greece,70,Waasland-Beveren,24.0,1701,Right,1.0,3.0,2.0,Medium/ Low,Lean,ST,2017.0,2019.0,75.0,172.0,,65.125,61.5,49.0,59.48275862068966,9.2
205089,24,Italy,73,SPAL,2.0,1795,Right,1.0,4.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,74.0,161.0,,66.25,69.25,55.9,62.55172413793103,10.2
235553,25,France,72,ESTAC Troyes,8.0,1355,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,74.0,187.0,,36.625,37.75,59.5,47.10344827586207,10.2
215332,27,Argentina,69,Club Atlético Huracán,11.0,1859,Right,1.0,3.0,3.0,High/ Low,Normal,RM,2017.0,2019.0,71.0,163.0,,67.375,64.75,54.6,64.44827586206897,10.8
198437,25,Wales,71,Millwall,7.0,1677,Right,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,70.0,157.0,,66.5,59.625,43.7,57.827586206896555,13.0
221990,26,Argentina,74,Atlético Tucumán,9.0,1414,Right,1.0,2.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,74.0,187.0,,42.875,44.875,59.9,48.62068965517241,10.6
226356,22,Algeria,77,SPAL,2.0,1875,Left,1.0,3.0,3.0,High/ High,Lean,LM,2017.0,2019.0,72.0,165.0,,66.5,66.125,66.3,64.86206896551724,11.8
224317,26,Uruguay,70,Deportivo Toluca,7.0,1745,Right,1.0,2.0,3.0,Medium/ Low,Normal,RW,2017.0,2019.0,66.0,139.0,,65.625,66.0,50.2,60.51724137931034,11.0
211270,27,Montenegro,72,UD Almería,10.0,1452,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,73.0,176.0,,43.625,46.875,62.5,50.03448275862069,12.6
240716,20,Uruguay,78,Albacete BP,7.0,1529,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,172.0,,49.0,52.75,65.6,52.13793103448276,13.6
219470,32,Senegal,69,Angers SCO,13.0,1901,Right,1.0,2.0,3.0,Medium/ High,Normal,RCM,2017.0,2019.0,76.0,198.0,,66.25,66.375,69.0,65.44827586206897,11.6
236624,20,Germany,81,Fortuna Düsseldorf,11.0,1779,Right,1.0,3.0,4.0,Medium/ Medium,Lean,RM,2017.0,2019.0,74.0,165.0,,66.875,66.25,58.3,61.310344827586206,10.6
214874,22,Chile,76,Universidad Católica,4.0,1795,Right,1.0,3.0,3.0,High/ Medium,Normal,RW,2017.0,2018.0,66.0,159.0,,66.75,67.875,61.6,62.48275862068966,9.8
199516,31,England,69,Oxford United,7.0,1750,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,68.0,165.0,,65.125,64.0,46.4,59.86206896551724,13.4
198749,27,United States,69,Club América,10.0,1907,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,159.0,,68.0,68.375,63.9,66.17241379310344,10.6
